Distrito,Concelho,Posto ,Morada,CP
Aveiro,Águeda,ALVES BANDEIRA,Travassô de Cima (EN230),3750-755
Aveiro,Águeda,ALVES BANDEIRA,"Rua da Misericordia, 230",3750-130
Aveiro,Águeda,"Alves Cardoso & Cardoso, Lda",Variante Recardães - Barrô,3750-726
Aveiro,Águeda,BP,E. N. 333 - km 23.700 D - Lugar de Assequins,3750-304
Aveiro,Águeda,BP,"E. N. 1 - Km 234,5 - Alagoa",3750-301
Aveiro,Águeda,BP,EN 573 - Lugar do Covão,3750-836
Aveiro,Águeda,BP,Rua do Vieira -EM 600-1,3750-466
Aveiro,Águeda,BP,vale do grou (Este),3750-031
Aveiro,Águeda,BP,vale do grou (Oeste),3750-031
Aveiro,Águeda,CEPSA,Rua João Batista,3750-755
Aveiro,Águeda,FREITAS,"Lugar da Igreja da Castanheira, Castanheira do Vouga",3750-373
Aveiro,Águeda,GALP,"E.N.1-Km 237,050 (S-N)",3750-777
Aveiro,Águeda,GALP,"E.N.1-Km 237,050 (N-S)",3750-777
Aveiro,Águeda,INTERMARCHÉ,"RUA DO ALTEIRALTO,81",3750-855
Aveiro,Águeda,REPSOL,ZONA IND.BARRO,3750-353
Aveiro,Águeda,REPSOL,"Rua Drº Antonio Breda, nº241",3750-101
Aveiro,Águeda,SHELL,"EN 1- IC2 - Km 224, 8 - Aguada de Baixo (S/N)",3750-031
Aveiro,Águeda,SHELL,"EN 1- IC2 - Km 224, 8 - Aguada de Baixo (N/S)",3750-031
Aveiro,Águeda,"V. Vouga - Combustivéis, Lda.","Rua António Pereira Vidal, Nº9",3750-836
Aveiro,Albergaria-a-Velha,ALVES BANDEIRA,Zona Industrial de Urgueiras - Lugar de Coito,3850-280
Aveiro,Albergaria-a-Velha,BP,"EN 16, km 13,400 - Variante ao Sobreiro",3850-147
Aveiro,Albergaria-a-Velha,BP,Av. Dr. José Homem Albuquerque /Av. Dr. Nogueira e Melo,3850-074
Aveiro,Albergaria-a-Velha,BXPRESS,AREEIRO - FEIRA NOVA,3850-200
Aveiro,Albergaria-a-Velha,CEPSA,"EN 1 (IC2), km 245,500 - CAVADA NOVA",3850-165
Aveiro,Albergaria-a-Velha,CEPSA,"EN 1 (IC2), km 245,500",3850-165
Aveiro,Albergaria-a-Velha,GALP,RUA PRINCIPAL - EN 1/IC2 KM 254.83,3850-529
Aveiro,Albergaria-a-Velha,GALP,"E.N.335-Km 5,550 - Rua Direita, 123",3850-839
Aveiro,Albergaria-a-Velha,GALP,"IC2 / EN1 - Escusa, Km 255,200",3850-570
Aveiro,Albergaria-a-Velha,PRIO,"E.N. 1 - Km 249,250 (S/N)",3850-200
Aveiro,Albergaria-a-Velha,PRIO,"E.N. 1 - Km 249,250 (N/S)",3850-200
Aveiro,Albergaria-a-Velha,Q8,"RUA SR. QUINA FERREIRA, SN 112",3850-286
Aveiro,Albergaria-a-Velha,REPSOL,"EN 1, nº 127",3850-501
Aveiro,Anadia,ALVES BANDEIRA,Rua Dr. Rodrigues Lapa,3780-203
Aveiro,Anadia,ALVES BANDEIRA,"Rua António Joaquim Rodrigues, n.76",3780-011
Aveiro,Anadia,ALVES BANDEIRA,Rua Da Ascenção N º2,3780-599
Aveiro,Anadia,BP,EN 1 Malaposta,3780-294
Aveiro,Anadia,BP,Malaposta,3780-294
Aveiro,Anadia,BXPRESS,"Rua Comércio, EN 235 KM 23.9",3780-124
Aveiro,Anadia,"Faustino & Faustino, Lda.",Rua do Rossio nº 29,3780-594
Aveiro,Anadia,GALP,EN1 - KM 217,3780-294
Aveiro,Anadia,REPSOL,Praça do municipio,3780-215
Aveiro,Arouca,"ALMEIDA & PINHO - COMBUSTIVEIS DA PORTELADA, LDA",Rua da Portelada,4540-584
Aveiro,Arouca,BP,Estrada Nacional 326,4540-302
Aveiro,Arouca,BP,Alto da Estrada,4540-202
Aveiro,Arouca,GALP,"P.Galp-Sto Antº.-E.N.326-Km 37,100",4540-551
Aveiro,Arouca,GALP,Lavoura,4540-035
Aveiro,Arouca,GALP,Chão D'Ave - Chave,4540-263
Aveiro,Arouca,"PETROVARIANTE, LDA",RUA DA BOAVISTA,4540-122
Aveiro,Arouca,REPSOL,E/N 224 - Lugar do Areeiro,4540-751
Aveiro,Aveiro,ALVES BANDEIRA,RUA CEGA - S. BERNARDO,3810-232
Aveiro,Aveiro,ALVES BANDEIRA,Av. da República - ST Joana (EN230) - Aveiro,3810-156
Aveiro,Aveiro,BP,"E. N. 109 - Km 57,8",3810-137
